dc0136,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575361584,b05838,200
b05838,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575361584,,404
e8b652,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361584,162ae4,200
162ae4,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361584,,404
d0dcb1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575361589,2f8a49,200
4a2365,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AjoinContent,1575361589,2f8a49,200
e91c35,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AsectionInterest,1575361589,2f8a49,200
1c54e8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575361589,b7792b,200
b7792b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575361589,2f8a49,200
2f8a49,127.0.0.1,GET,http://127.0.0.1:8000/bonuses/country/amerika,1575361589,,200
5d0ff3,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575361589,b6ad42,200
b6ad42,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575361589,,404
1819f3,127.0.0.1,GET,http://localhost:8000/uploads/new%20uploads/baccarat_macau.jpg,1575361589,390870,200
390870,127.0.0.1,GET,http://localhost:8000/uploads/new%20uploads/baccarat_macau.jpg,1575361589,,404
1cf87e,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361590,72f50e,200
72f50e,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361590,,404
a5735e,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361590,4a3ca4,200
4a3ca4,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361590,,404
c6ca32,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575361600,9e43e3,200
9e43e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1575361600,,404
832e24,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575361673,5fa775,200
287536,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AindexHeader,1575361673,5fa775,200
2dab3f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AmostLikedBonuses,1575361673,5fa775,200
0c8c45,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AlatestNewsAndArticlesForIndexPage,1575361673,5fa775,200
fe7c72,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AjoinContent,1575361673,5fa775,200
be4c81,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575361673,f98f9f,200
f98f9f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575361673,5fa775,200
5fa775,127.0.0.1,GET,http://127.0.0.1:8000/,1575361673,,200
a3ee2a,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575361674,6bd144,200
6bd144,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575361674,,404
129ec6,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361674,001ce8,200
001ce8,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361674,,404
384d48,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575361796,12e5db,200
993ae7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AindexHeader,1575361796,12e5db,200
a6fdd4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AmostLikedBonuses,1575361796,12e5db,200
aa9072,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AlatestNewsAndArticlesForIndexPage,1575361796,12e5db,200
93a04d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AjoinContent,1575361796,12e5db,200
eefa5a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575361796,1a639f,200
1a639f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575361796,12e5db,200
12e5db,127.0.0.1,GET,http://127.0.0.1:8000/,1575361796,,200
7f78b9,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575361796,1c8b0f,200
1c8b0f,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575361796,,404
ef052a,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361797,b740f3,200
b740f3,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575361797,,404
360bd5,127.0.0.1,GET,http://127.0.0.1:8000/,1575362407,2ee8f9,200
2ee8f9,127.0.0.1,GET,http://127.0.0.1:8000/,1575362407,,500
baedb1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575363571,d03194,200
c35d3e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AindexHeader,1575363571,d03194,200
4d2919,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AmostLikedBonuses,1575363571,d03194,200
511d8b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AlatestNewsAndArticlesForIndexPage,1575363571,d03194,200
3c027e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AjoinContent,1575363571,d03194,200
180d3a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575363571,ac44b9,200
ac44b9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575363571,d03194,200
d03194,127.0.0.1,GET,http://127.0.0.1:8000/,1575363571,,200
dc2204,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575363572,33dcb7,200
33dcb7,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575363572,,404
05f70c,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575363572,72dc99,200
72dc99,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575363572,,404
1a3852,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575363572,6717b5,200
6717b5,127.0.0.1,GET,http://127.0.0.1:8000/build/app.js,1575363572,,404
38f0a4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575365499,302eae,200
630ddb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AindexHeader,1575365499,302eae,200
9759a8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AmostLikedBonuses,1575365499,302eae,200
710413,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AlatestNewsAndArticlesForIndexPage,1575365499,302eae,200
d857fc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AjoinContent,1575365499,302eae,200
13f53f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575365499,94e7e5,200
94e7e5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575365499,302eae,200
302eae,127.0.0.1,GET,http://127.0.0.1:8000/,1575365499,,200
dac328,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575365500,77ab31,200
77ab31,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575365500,,404
4cabd5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575365670,a94672,200
ba34c1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AindexHeader,1575365670,a94672,200
23b70b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AmostLikedBonuses,1575365670,a94672,200
19162c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AlatestNewsAndArticlesForIndexPage,1575365670,a94672,200
22b0e2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AjoinContent,1575365670,a94672,200
bb8344,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575365670,f16b43,200
f16b43,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575365670,a94672,200
a94672,127.0.0.1,GET,http://127.0.0.1:8000/,1575365670,,200
0d8677,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575365670,f25075,200
f25075,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575365670,,404
31f0b4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575369385,72389d,200
0e3946,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AindexHeader,1575369385,72389d,200
970219,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AmostLikedBonuses,1575369385,72389d,200
e90203,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AlatestNewsAndArticlesForIndexPage,1575369385,72389d,200
22c2e1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AjoinContent,1575369385,72389d,200
290d54,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575369386,a203c0,200
a203c0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575369386,72389d,200
72389d,127.0.0.1,GET,http://127.0.0.1:8000/,1575369386,,200
ae1645,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369386,2d0306,200
2d0306,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369386,,404
916a5b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575369408,3ec003,200
6dd8f1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AindexHeader,1575369408,3ec003,200
13f251,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AmostLikedBonuses,1575369408,3ec003,200
3c52b3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AlatestNewsAndArticlesForIndexPage,1575369408,3ec003,200
e70987,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AjoinContent,1575369408,3ec003,200
582676,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575369408,103339,200
103339,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575369408,3ec003,200
3ec003,127.0.0.1,GET,http://127.0.0.1:8000/,1575369408,,200
400cc3,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369408,f5724e,200
f5724e,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369408,,404
cd1aaa,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369427,ba71cd,200
ba71cd,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369427,,404
e0c7c5,127.0.0.1,GET,http://127.0.0.1:8000/news/,1575369433,d4532b,200
d4532b,127.0.0.1,GET,http://127.0.0.1:8000/news/,1575369433,,500
787d3a,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369437,7051c9,200
7051c9,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369437,,404
27a1ac,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575369442,9982de,200
8a57e6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575369442,18ac11,200
18ac11,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575369442,9982de,200
9982de,127.0.0.1,GET,http://127.0.0.1:8000/article/pera-menutitle-kosta,1575369442,,200
4f49a4,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369442,a4933f,200
a4933f,127.0.0.1,GET,http://127.0.0.1:8000/build/app.css,1575369442,,404
df5969,127.0.0.1,GET,http://127.0.0.1:8000/uploads/article//02293c29-874a-4c51-bd7c-8939e23a6168.jpeg,1575369443,530dff,200
530dff,127.0.0.1,GET,http://127.0.0.1:8000/uploads/article//02293c29-874a-4c51-bd7c-8939e23a6168.jpeg,1575369443,,404
10641c,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Aheader,1575376748,ffc03c,200
c090c5,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AindexHeader,1575376748,ffc03c,200
d44d23,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AmostLikedBonuses,1575376748,ffc03c,200
66a169,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AlatestNewsAndArticlesForIndexPage,1575376748,ffc03c,200
d9a82d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AjoinContent,1575376748,ffc03c,200
0c8ec9,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253AuserPopups,1575376748,81918b,200
81918b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CTemplateController%253A%253Afooter,1575376748,ffc03c,200
ffc03c,127.0.0.1,GET,http://127.0.0.1:8001/,1575376748,,200
df2452,127.0.0.1,GET,http://127.0.0.1:8001/build/app.css,1575376749,dfa3d0,200
